y,x,burned_areas
41.597443050703546,-7.567509163658991,1.0
41.597443050703546,-7.557440191885711,1.0
41.597443050703546,-7.54737122011243,0.0
41.597443050703546,-7.537302248339147,0.0
41.597443050703546,-7.527233276565866,0.0
41.597443050703546,-7.517164304792585,0.0
41.597443050703546,-7.507095333019304,0.0
41.597443050703546,-7.497026361246021,0.0
41.597443050703546,-7.486957389472741,0.0
41.597443050703546,-7.47688841769946,0.0
41.597443050703546,-7.466819445926177,0.0
41.597443050703546,-7.456750474152896,0.0
41.597443050703546,-7.446681502379615,0.0
41.597443050703546,-7.436612530606334,0.0
41.597443050703546,-7.4265435588330515,0.0
41.597443050703546,-7.416474587059771,0.0
41.597443050703546,-7.40640561528649,0.0
41.597443050703546,-7.396336643513209,0.0
41.597443050703546,-7.386267671739926,0.0
41.597443050703546,-7.376198699966645,0.0
41.597443050703546,-7.366129728193364,0.0
41.597443050703546,-7.356060756420083,0.0
41.597443050703546,-7.345991784646801,0.0
41.597443050703546,-7.33592281287352,0.0
41.597443050703546,-7.325853841100239,0.0
41.597443050703546,-7.315784869326958,0.0
41.597443050703546,-7.305715897553675,0.0
41.597443050703546,-7.295646925780394,1.0
41.597443050703546,-7.285577954007113,0.0
41.597443050703546,-7.275508982233832,0.0
41.597443050703546,-7.26544001046055,1.0
41.597443050703546,-7.255371038687269,0.0
41.597443050703546,-7.245302066913988,0.0
41.597443050703546,-7.235233095140707,0.0
41.597443050703546,-7.225164123367424,0.0
41.597443050703546,-7.215095151594143,0.0
41.597443050703546,-7.205026179820862,0.0
41.597443050703546,-7.194957208047581,0.0
41.597443050703546,-7.184888236274299,0.0
41.597443050703546,-7.174819264501018,0.0
41.597443050703546,-7.164750292727737,0.0
41.597443050703546,-7.154681320954456,0.0
41.597443050703546,-7.144612349181173,0.0
41.597443050703546,-7.134543377407892,0.0
41.597443050703546,-7.124474405634611,0.0
41.597443050703546,-7.1144054338613305,1.0
41.597443050703546,-7.104336462088048,1.0
41.597443050703546,-7.094267490314767,1.0
41.597443050703546,-7.084198518541486,1.0
41.597443050703546,-7.074129546768205,1.0
41.597443050703546,-7.064060574994922,1.0
41.597443050703546,-7.053991603221641,0.0
41.597443050703546,-7.0439226314483605,0.0
41.597443050703546,-7.03385365967508,0.0
41.597443050703546,-7.023784687901797,0.0
41.597443050703546,-7.013715716128516,0.0
41.597443050703546,-7.003646744355235,0.0
41.597443050703546,-6.993577772581954,0.0
41.597443050703546,-6.983508800808671,0.0
41.597443050703546,-6.973439829035391,0.0
41.597443050703546,-6.96337085726211,0.0
41.597443050703546,-6.953301885488829,0.0
41.597443050703546,-6.943232913715546,0.0
41.597443050703546,-6.933163941942265,0.0
41.597443050703546,-6.923094970168984,0.0
41.597443050703546,-6.913025998395703,0.0
41.597443050703546,-6.9029570266224205,0.0
41.597443050703546,-6.89288805484914,0.0
41.597443050703546,-6.882819083075859,0.0
41.597443050703546,-6.872750111302578,0.0
41.597443050703546,-6.862681139529295,0.0
41.597443050703546,-6.852612167756014,0.0
41.597443050703546,-6.842543195982733,0.0
41.597443050703546,-6.8324742242094505,0.0
41.597443050703546,-6.82240525243617,0.0
41.597443050703546,-6.812336280662889,0.0
41.597443050703546,-6.802267308889608,0.0
41.597443050703546,-6.792198337116325,0.0
41.597443050703546,-6.782129365343044,0.0
41.597443050703546,-6.772060393569763,0.0
41.597443050703546,-6.761991421796482,0.0
41.597443050703546,-6.7519224500232,0.0
41.597443050703546,-6.741853478249919,0.0
41.597443050703546,-6.731784506476638,0.0
41.597443050703546,-6.721715534703357,0.0
41.597443050703546,-6.711646562930074,0.0
41.597443050703546,-6.701577591156793,0.0
41.597443050703546,-6.691508619383512,0.0
41.597443050703546,-6.681439647610231,0.0
41.597443050703546,-6.671370675836949,0.0
41.597443050703546,-6.661301704063668,0.0
41.597443050703546,-6.651232732290387,0.0
41.597443050703546,-6.641163760517106,0.0
41.597443050703546,-6.631094788743823,0.0
41.597443050703546,-6.621025816970542,0.0
41.597443050703546,-6.610956845197261,0.0
41.597443050703546,-6.60088787342398,0.0
41.597443050703546,-6.590818901650698,0.0
41.597443050703546,-6.580749929877417,0.0
41.597443050703546,-6.570680958104136,0.0
41.597443050703546,-6.560611986330855,0.0
41.597443050703546,-6.550543014557572,0.0
41.597443050703546,-6.540474042784291,0.0
41.597443050703546,-6.53040507101101,0.0
41.597443050703546,-6.5203360992377295,0.0
41.597443050703546,-6.510267127464447,0.0
41.597443050703546,-6.500198155691166,0.0
41.597443050703546,-6.490129183917885,0.0
41.597443050703546,-6.480060212144604,0.0
41.597443050703546,-6.469991240371321,0.0
41.597443050703546,-6.45992226859804,0.0
41.597443050703546,-6.44985329682476,0.0
41.597443050703546,-6.439784325051479,0.0
41.597443050703546,-6.429715353278196,0.0
41.597443050703546,-6.419646381504915,0.0
41.597443050703546,-6.409577409731634,0.0
41.597443050703546,-6.399508437958353,0.0
41.597443050703546,-6.38943946618507,0.0
41.597443050703546,-6.3793704944117895,0.0
41.597443050703546,-6.369301522638509,0.0
41.597443050703546,-6.359232550865228,0.0
41.597443050703546,-6.349163579091945,0.0
41.597443050703546,-6.339094607318664,0.0
41.597443050703546,-6.329025635545383,0.0
41.597443050703546,-6.318956663772102,0.0
41.597443050703546,-6.30888769199882,0.0
41.597443050703546,-6.298818720225539,0.0
41.597443050703546,-6.288749748452258,0.0
41.597443050703546,-6.278680776678977,0.0
41.597443050703546,-6.268611804905694,0.0
41.597443050703546,-6.258542833132413,0.0
41.597443050703546,-6.248473861359132,0.0
41.597443050703546,-6.238404889585851,0.0
41.597443050703546,-6.228335917812569,0.0
41.597443050703546,-6.218266946039288,0.0
41.58737407893027,-8.795923719999319,0.0
41.58737407893027,-8.785854748226036,0.0
41.58737407893027,-8.775785776452757,0.0
41.58737407893027,-8.765716804679474,0.0
41.58737407893027,-8.755647832906194,0.0
41.58737407893027,-8.745578861132913,0.0
41.58737407893027,-8.73550988935963,0.0
41.58737407893027,-8.725440917586349,0.0
41.58737407893027,-8.715371945813068,0.0
41.58737407893027,-8.705302974039785,0.0
41.58737407893027,-8.695234002266506,0.0
41.58737407893027,-8.685165030493224,0.0
41.58737407893027,-8.675096058719943,0.0
41.58737407893027,-8.665027086946662,1.0
41.58737407893027,-8.654958115173379,1.0
41.58737407893027,-8.644889143400098,0.0
41.58737407893027,-8.634820171626817,0.0
41.58737407893027,-8.624751199853534,0.0
41.58737407893027,-8.614682228080255,0.0
41.58737407893027,-8.604613256306973,0.0
41.58737407893027,-8.594544284533692,0.0
41.58737407893027,-8.58447531276041,0.0
41.58737407893027,-8.574406340987128,0.0
41.58737407893027,-8.564337369213847,0.0
41.58737407893027,-8.554268397440566,0.0
41.58737407893027,-8.544199425667284,0.0
41.58737407893027,-8.534130453894004,0.0
41.58737407893027,-8.524061482120722,0.0
41.58737407893027,-8.51399251034744,0.0
41.58737407893027,-8.50392353857416,0.0
41.58737407893027,-8.493854566800877,0.0
41.58737407893027,-8.483785595027596,0.0
41.58737407893027,-8.473716623254315,0.0
41.58737407893027,-8.463647651481033,0.0
41.58737407893027,-8.453578679707753,0.0
41.58737407893027,-8.44350970793447,0.0
41.58737407893027,-8.43344073616119,0.0
41.58737407893027,-8.423371764387909,0.0
41.58737407893027,-8.413302792614626,0.0
41.58737407893027,-8.403233820841345,1.0
41.58737407893027,-8.393164849068064,1.0
41.58737407893027,-8.383095877294782,0.0
41.58737407893027,-8.373026905521503,1.0
41.58737407893027,-8.36295793374822,1.0
41.58737407893027,-8.352888961974939,1.0
41.58737407893027,-8.342819990201658,1.0
41.58737407893027,-8.332751018428375,0.0
41.58737407893027,-8.322682046655094,0.0
41.58737407893027,-8.312613074881813,1.0
41.58737407893027,-8.30254410310853,1.0
41.58737407893027,-8.292475131335252,0.0
41.58737407893027,-8.282406159561969,1.0
41.58737407893027,-8.272337187788688,1.0
41.58737407893027,-8.262268216015407,0.0
41.58737407893027,-8.252199244242124,0.0
41.58737407893027,-8.242130272468843,1.0
41.58737407893027,-8.232061300695563,1.0
41.58737407893027,-8.22199232892228,1.0
41.58737407893027,-8.211923357149,1.0
41.58737407893027,-8.201854385375718,1.0
41.58737407893027,-8.191785413602437,1.0
41.58737407893027,-8.181716441829156,0.0
41.58737407893027,-8.171647470055873,0.0
41.58737407893027,-8.161578498282593,1.0
41.58737407893027,-8.151509526509312,1.0
41.58737407893027,-8.141440554736029,0.0
41.58737407893027,-8.131371582962748,0.0
41.58737407893027,-8.121302611189467,0.0
41.58737407893027,-8.111233639416184,0.0
41.58737407893027,-8.101164667642905,0.0
41.58737407893027,-8.091095695869623,0.0
41.58737407893027,-8.081026724096342,0.0
41.58737407893027,-8.07095775232306,1.0
41.58737407893027,-8.060888780549778,1.0
41.58737407893027,-8.050819808776497,1.0
41.58737407893027,-8.040750837003216,0.0
41.58737407893027,-8.030681865229933,1.0
41.58737407893027,-8.020612893456654,1.0
41.58737407893027,-8.010543921683372,0.0
41.58737407893027,-8.00047494991009,1.0
41.58737407893027,-7.990405978136809,1.0
41.58737407893027,-7.980337006363528,1.0
41.58737407893027,-7.970268034590246,1.0
41.58737407893027,-7.960199062816965,1.0
41.58737407893027,-7.950130091043683,1.0
41.58737407893027,-7.940061119270402,0.0
41.58737407893027,-7.929992147497121,0.0
41.58737407893027,-7.91992317572384,0.0
41.58737407893027,-7.909854203950558,0.0
41.58737407893027,-7.899785232177277,0.0
41.58737407893027,-7.889716260403995,0.0
41.58737407893027,-7.879647288630714,0.0
41.58737407893027,-7.869578316857432,1.0
41.58737407893027,-7.859509345084151,0.0
41.58737407893027,-7.84944037331087,0.0
41.58737407893027,-7.839371401537589,0.0
41.58737407893027,-7.829302429764307,0.0
41.58737407893027,-7.819233457991026,0.0
41.58737407893027,-7.809164486217744,0.0
41.58737407893027,-7.799095514444463,0.0
41.58737407893027,-7.789026542671181,0.0
41.58737407893027,-7.778957570897901,0.0
41.58737407893027,-7.768888599124619,0.0
41.58737407893027,-7.758819627351338,0.0
41.58737407893027,-7.748750655578056,0.0
41.58737407893027,-7.738681683804775,0.0
41.58737407893027,-7.728612712031493,0.0
41.58737407893027,-7.718543740258212,0.0
41.58737407893027,-7.708474768484931,0.0
41.58737407893027,-7.69840579671165,0.0
41.58737407893027,-7.688336824938368,0.0
41.58737407893027,-7.678267853165087,0.0
41.58737407893027,-7.668198881391805,0.0
41.58737407893027,-7.658129909618524,0.0
41.58737407893027,-7.648060937845242,0.0
41.58737407893027,-7.6379919660719615,0.0
41.58737407893027,-7.62792299429868,0.0
41.58737407893027,-7.617854022525399,0.0
41.58737407893027,-7.607785050752117,0.0
41.58737407893027,-7.597716078978836,0.0
41.58737407893027,-7.587647107205554,0.0
41.58737407893027,-7.577578135432273,0.0
41.58737407893027,-7.567509163658991,0.0
41.58737407893027,-7.557440191885711,0.0
41.58737407893027,-7.54737122011243,0.0
41.58737407893027,-7.537302248339147,0.0
41.58737407893027,-7.527233276565866,0.0
41.58737407893027,-7.517164304792585,0.0
41.58737407893027,-7.507095333019304,0.0
41.58737407893027,-7.497026361246021,0.0
41.58737407893027,-7.486957389472741,0.0
41.58737407893027,-7.47688841769946,0.0
41.58737407893027,-7.466819445926177,0.0
41.58737407893027,-7.456750474152896,0.0
41.58737407893027,-7.446681502379615,0.0
41.58737407893027,-7.436612530606334,0.0
41.58737407893027,-7.4265435588330515,0.0
41.58737407893027,-7.416474587059771,0.0
41.58737407893027,-7.40640561528649,0.0
41.58737407893027,-7.396336643513209,0.0
41.58737407893027,-7.386267671739926,0.0
41.58737407893027,-7.376198699966645,0.0
41.58737407893027,-7.366129728193364,0.0
41.58737407893027,-7.356060756420083,0.0
41.58737407893027,-7.345991784646801,0.0
41.58737407893027,-7.33592281287352,0.0
41.58737407893027,-7.325853841100239,0.0
41.58737407893027,-7.315784869326958,0.0
41.58737407893027,-7.305715897553675,1.0
41.58737407893027,-7.295646925780394,1.0
41.58737407893027,-7.285577954007113,1.0
41.58737407893027,-7.275508982233832,1.0
41.58737407893027,-7.26544001046055,1.0
41.58737407893027,-7.255371038687269,1.0
41.58737407893027,-7.245302066913988,0.0
41.58737407893027,-7.235233095140707,0.0
41.58737407893027,-7.225164123367424,0.0
41.58737407893027,-7.215095151594143,0.0
41.58737407893027,-7.205026179820862,0.0
41.58737407893027,-7.194957208047581,0.0
41.58737407893027,-7.184888236274299,0.0
41.58737407893027,-7.174819264501018,0.0
41.58737407893027,-7.164750292727737,0.0
41.58737407893027,-7.154681320954456,0.0
41.58737407893027,-7.144612349181173,0.0
41.58737407893027,-7.134543377407892,0.0
41.58737407893027,-7.124474405634611,0.0
41.58737407893027,-7.1144054338613305,1.0
41.58737407893027,-7.104336462088048,1.0
41.58737407893027,-7.094267490314767,1.0
41.58737407893027,-7.084198518541486,1.0
41.58737407893027,-7.074129546768205,1.0
41.58737407893027,-7.064060574994922,1.0
41.58737407893027,-7.053991603221641,0.0
41.58737407893027,-7.0439226314483605,0.0
41.58737407893027,-7.03385365967508,0.0
41.58737407893027,-7.023784687901797,0.0
41.58737407893027,-7.013715716128516,0.0
41.58737407893027,-7.003646744355235,0.0
41.58737407893027,-6.993577772581954,0.0
41.58737407893027,-6.983508800808671,0.0
41.58737407893027,-6.973439829035391,0.0
41.58737407893027,-6.96337085726211,0.0
41.58737407893027,-6.953301885488829,0.0
41.58737407893027,-6.943232913715546,0.0
41.58737407893027,-6.933163941942265,0.0
41.58737407893027,-6.923094970168984,0.0
41.58737407893027,-6.913025998395703,0.0
41.58737407893027,-6.9029570266224205,0.0
41.58737407893027,-6.89288805484914,0.0
41.58737407893027,-6.882819083075859,0.0
41.58737407893027,-6.872750111302578,0.0
41.58737407893027,-6.862681139529295,0.0
41.58737407893027,-6.852612167756014,0.0
41.58737407893027,-6.842543195982733,0.0
41.58737407893027,-6.8324742242094505,0.0
41.58737407893027,-6.82240525243617,0.0
41.58737407893027,-6.812336280662889,0.0
41.58737407893027,-6.802267308889608,0.0
41.58737407893027,-6.792198337116325,0.0
41.58737407893027,-6.782129365343044,0.0
41.58737407893027,-6.772060393569763,0.0
41.58737407893027,-6.761991421796482,0.0
41.58737407893027,-6.7519224500232,0.0
41.58737407893027,-6.741853478249919,0.0
41.58737407893027,-6.731784506476638,0.0
41.58737407893027,-6.721715534703357,0.0
41.58737407893027,-6.711646562930074,0.0
41.58737407893027,-6.701577591156793,0.0
41.58737407893027,-6.691508619383512,0.0
41.58737407893027,-6.681439647610231,0.0
41.58737407893027,-6.671370675836949,0.0
41.58737407893027,-6.661301704063668,0.0
41.58737407893027,-6.651232732290387,0.0
41.58737407893027,-6.641163760517106,0.0
41.58737407893027,-6.631094788743823,0.0
41.58737407893027,-6.621025816970542,0.0
41.58737407893027,-6.610956845197261,0.0
41.58737407893027,-6.60088787342398,0.0
41.58737407893027,-6.590818901650698,0.0
41.58737407893027,-6.580749929877417,0.0
41.58737407893027,-6.570680958104136,0.0
41.58737407893027,-6.560611986330855,0.0
41.58737407893027,-6.550543014557572,0.0
41.58737407893027,-6.540474042784291,0.0
41.58737407893027,-6.53040507101101,0.0
41.58737407893027,-6.5203360992377295,0.0
41.58737407893027,-6.510267127464447,0.0
41.58737407893027,-6.500198155691166,0.0
41.58737407893027,-6.490129183917885,0.0
41.58737407893027,-6.480060212144604,0.0
41.58737407893027,-6.469991240371321,0.0
41.58737407893027,-6.45992226859804,0.0
41.58737407893027,-6.44985329682476,0.0
41.58737407893027,-6.439784325051479,0.0
41.58737407893027,-6.429715353278196,0.0
41.58737407893027,-6.419646381504915,0.0
41.58737407893027,-6.409577409731634,0.0
41.58737407893027,-6.399508437958353,0.0
41.58737407893027,-6.38943946618507,0.0
41.58737407893027,-6.3793704944117895,0.0
41.58737407893027,-6.369301522638509,0.0
41.58737407893027,-6.359232550865228,0.0
41.58737407893027,-6.349163579091945,0.0
41.58737407893027,-6.339094607318664,0.0
41.58737407893027,-6.329025635545383,0.0
41.58737407893027,-6.318956663772102,0.0
41.58737407893027,-6.30888769199882,0.0
41.58737407893027,-6.298818720225539,0.0
41.58737407893027,-6.288749748452258,0.0
41.58737407893027,-6.278680776678977,0.0
41.58737407893027,-6.268611804905694,0.0
41.58737407893027,-6.258542833132413,0.0
41.58737407893027,-6.248473861359132,0.0
41.58737407893027,-6.238404889585851,0.0
41.58737407893027,-6.228335917812569,0.0
41.58737407893027,-6.218266946039288,0.0
41.57730510715699,-8.795923719999319,0.0
41.57730510715699,-8.785854748226036,0.0
41.57730510715699,-8.775785776452757,0.0
41.57730510715699,-8.765716804679474,0.0
41.57730510715699,-8.755647832906194,0.0
41.57730510715699,-8.745578861132913,0.0
41.57730510715699,-8.73550988935963,0.0
41.57730510715699,-8.725440917586349,0.0
41.57730510715699,-8.715371945813068,0.0
41.57730510715699,-8.705302974039785,0.0
41.57730510715699,-8.695234002266506,0.0
41.57730510715699,-8.685165030493224,0.0
41.57730510715699,-8.675096058719943,0.0
41.57730510715699,-8.665027086946662,0.0
41.57730510715699,-8.654958115173379,0.0
41.57730510715699,-8.644889143400098,0.0
41.57730510715699,-8.634820171626817,0.0
41.57730510715699,-8.624751199853534,0.0
41.57730510715699,-8.614682228080255,0.0
41.57730510715699,-8.604613256306973,0.0
41.57730510715699,-8.594544284533692,0.0
41.57730510715699,-8.58447531276041,0.0
41.57730510715699,-8.574406340987128,0.0
41.57730510715699,-8.564337369213847,0.0
41.57730510715699,-8.554268397440566,0.0
41.57730510715699,-8.544199425667284,0.0
41.57730510715699,-8.534130453894004,0.0
41.57730510715699,-8.524061482120722,0.0
41.57730510715699,-8.51399251034744,0.0
41.57730510715699,-8.50392353857416,0.0
41.57730510715699,-8.493854566800877,0.0
41.57730510715699,-8.483785595027596,0.0
41.57730510715699,-8.473716623254315,0.0
41.57730510715699,-8.463647651481033,0.0
41.57730510715699,-8.453578679707753,0.0
41.57730510715699,-8.44350970793447,0.0
41.57730510715699,-8.43344073616119,0.0
41.57730510715699,-8.423371764387909,0.0
